VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR18,VAR19,VAR20
1.174706407665933,-0.08806260831188596,-1.0928940997685774,0.14276104352029978,-0.29416275709434486,-0.08837453378599752,-0.14517211850233303,-9.446820611485631e-14,0.5771613233816881,-0.40453201220758267,-0.8564541788611796,0.10156904636836539,-0.5404977050237838,0.04072272242708183,-0.08217597339883942,0.8362419267511126,-0.6585198456362057,0.0372384520063183
-1.2794344423853825,-0.08365972063974814,0.02747179524076302,0.3881410585563518,0.1025729917693872,-0.1699338383624871,-0.2292570683279043,0.006111553266222154,0.5771613233816881,-0.041497971203078035,0.45836527926730464,-0.371156641231687,0.4661210054573351,-0.40260227502406576,-0.10834993052691291,-0.5588897495103367,-0.6585198456362057,-0.286103818431991
-1.3974219845068556,-0.09356621782280629,-0.9061664505742122,1.735180998373679,-0.13080097825112635,0.04782333638519864,0.12713000611039169,-0.8613805416582458,-0.8140919800289952,1.853670991514058,-1.1514457240291234,-0.4893380632203362,0.4661210054573351,0.009689973031758515,0.029832223844833236,-0.5588897495103367,1.51840526390497,1.572773011506375
0.9387313274345683,-0.09466693974084077,1.0996350541427686e-14,0.4542179841067427,-0.42640800674981705,-0.19156630820804357,-0.23234808491033004,-0.33961497433243,0.5771613233816881,-0.4050162010644743,-1.1093040747165297,0.07793276221172564,-0.5404977050237838,0.018556472763995493,-0.16276955752501895,-0.5588897495103367,-0.6585198456362057,-0.4417876554169089
-1.42101949293115,-0.0660481701097007,1.0996350541427686e-14,0.16486224729353982,3.525391218508731,-0.23192711592418658,-0.29744450877903933,-0.7699326271656767,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.23718141801741366,-0.5588897495103367,-0.6585198456362057,0.1490341933906502
1.2926939497874017,-0.0660481701097007,-1.0928940997685774,-0.5882787223000087,0.0403399330516127,-0.10994004530532957,-0.21389240341518828,-9.446820611485631e-14,-1.3952591157525367,-0.29736487979104104,0.9640650718268723,0.33793189077111696,1.472739715938454,0.2623852217178951,-0.08140402511967844,-0.5588897495103367,1.51840526390497,-0.2834021467770475
-0.7366917546439898,-0.09466693974084077,2.6416588835436072,-0.6409249182190813,-0.38595651861749186,0.5275322039528149,0.6902646634290471,-0.5209229153030334,7.269937056799175e-14,1.3514641383315691e-14,-0.3507543871100573,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,0.8759946183041959,-0.5588897495103367,1.51840526390497,-0.3806623312602387
0.9859263422773669,-0.08586116447581704,1.0996350541427686e-14,0.6888307471845113,-0.36417494810049894,-0.20973832367910417,-0.2593805442657592,-9.446820611485631e-14,-1.4022984455558658,0.5371615045313876,-2.067966023390193e-14,0.13938710186989522,0.4661210054573351,0.41754897068947416,-0.18038048040378732,-0.5588897495103367,1.51840526390497,-0.043839843810622295
0.6555612283488323,-0.09246549590477184,1.0996350541427686e-14,0.9707627508352793,-0.36417494810049894,-0.17362366009976624,-0.23192910673076392,-9.446820611485631e-14,0.5771613233816881,-0.4104498758846467,2.7845843220096462,-0.7966097603057335,-0.5404977050237838,-0.8015947729495445,-0.21842280150481197,-0.5588897495103367,-0.6585198456362057,-0.42089191219059663
-0.7366917546439898,-0.03082506904960583,0.02747179524076302,-0.2968262011963775,-0.021893125323880002,-0.04510389565785339,-0.22358702486420576,-9.446820611485631e-14,0.5771613233816881,-0.3952786252682764,0.45836527926730464,1.1604745876476064,-0.5404977050237838,1.0337707177071538,-0.0770144216537028,-0.5588897495103367,-0.6585198456362057,-0.5554548669307617
4.104570908581053e-14,0.010562074799033193,-0.9061664505742122,-0.6409249182190813,-0.4450779243309213,-0.2468879893110514,-0.3224638146344187,-0.7879768091935115,7.269937056799175e-14,1.3514641383315691e-14,-1.0587340955818398,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.24599472150363544,-0.5588897495103367,1.51840526390497,-0.5079786138244062
-0.8546792967654585,-0.0902640521479549,1.521292988481983,1.3422329563442132,-0.05300965468276725,-0.08265388554364325,0.8064827728203856,-9.446820611485631e-14,0.5771613233816881,0.3030292958451809,-2.067966023390193e-14,0.24338675272638086,0.4661210054573351,0.17372022173557472,-0.10972538968220866,0.8362419267511126,-0.6585198456362057,-0.2156774265633057
0.30159860599600125,-0.008810630847420549,2.081475936274214,-0.6409249182190813,-0.3019418894169526,-0.23544669282634284,0.6385267025598488,0.1895847959674601,7.269937056799175e-14,0.09423630345953489,-2.067966023390193e-14,-0.7398826777625273,-0.5404977050237838,-0.327237025438086,-0.2165618060071802,-0.5588897495103367,1.51840526390497,-0.6071384110903423
-0.6423017229526051,1.3374080259474777e-15,-0.7194388016412656,-0.3648865697710524,-6.080146565876241e-16,-0.2761679349412946,-0.30049640936250793,2.6508112230524077,0.5771613233816881,0.022145963372651692,-1.075590755266455,-0.2293389348736715,-0.5404977050237838,-0.2696047757155728,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,-0.43967697400216765
-0.052364018362619634,0.07924712188206859,1.0996350541427686e-14,-0.6409249182190813,0.25815563856382345,0.7093421105388162,0.802009669450715,-0.8146821985825594,-2.238570920636081,-0.25906016174877194,2.885724279511003,0.10156904636836539,0.4661210054573351,0.04072272242708183,0.798033977954809,-0.5588897495103367,1.51840526390497,-0.23124018127333199
-0.878276803183963,0.057232683679883316,-0.9061664505742122,-0.4656453854150529,0.413738285015978,-0.26560208089010606,-0.34209296425569746,-0.29284445441990825,0.5771613233816881,0.0890716223193578,0.8629251133149586,0.5742947344647797,-0.5404977050237838,0.4840477203437206,-0.2535614515041025,0.8362419267511126,-0.6585198456362057,-0.5131568180340991
0.9859263422773669,-0.0902640521479549,1.0996350541427686e-14,-0.6507287856002755,-0.23970883076763444,-0.2647679532193085,-0.35763930598947963,0.9216011718829547,-2.238570920636081,-0.4081365291498202,-2.067966023390193e-14,-0.6075194852089854,-0.5404977050237838,-0.6242647739158864,-0.26557302157501816,0.8362419267511126,-0.6585198456362057,-0.18908284449823679
1.4106814899030806,-0.048436619579653256,1.0996350541427686e-14,-0.0856747144263913,0.25815563856382345,0.15900948675514492,0.12210667339057761,-9.446820611485631e-14,0.5771613233816881,-0.4119562412689539,-2.067966023390193e-14,-0.621701255844787,0.4661210054573351,-0.6375645238467358,0.1360692210667375,-0.5588897495103367,-0.6585198456362057,0.18464841908810706
0.7027562451974207,-0.09554751725941793,-1.0928940997685774,0.49853372968233745,-0.45752453607447613,-0.09641734764238614,-0.08462701815863896,6.976795598249304,0.5771613233816881,-0.36095501555313836,1.2674849463520566,0.19611418441310136,-0.5404977050237838,0.12938772240940205,-0.1977438616352465,-0.5588897495103367,-0.6585198456362057,-0.39452247004325897
-2.5065048684139373,2.544864198307764,0.7743823921227914,-0.6409249182190813,0.009223403692725394,0.36773728350232116,0.33494763597886884,-0.8146821985825594,7.269937056799175e-14,1.5239921828214416,1.166344987840143,0.24338675272638086,0.4661210054573351,0.17372022173557472,0.16144599835148415,2.231373603012562,1.51840526390497,-0.47553041024906145
0.5139761798088547,-0.08806260831188596,-1.0928940997685774,-0.46315191640421227,-0.5191352641434622,-0.22530466962887374,-0.2955443570537501,0.528598887863703,0.5771613233816881,-0.4027566530656468,1.3686249048639698,-0.06388494414628983,1.472739715938454,-0.1144410265444974,-0.21663886462403362,0.8362419267511126,1.51840526390497,-0.41299796487671797
-0.3355341154425704,-0.09625197929013007,-0.9061664505742122,-0.4646819976009377,-0.4108497420703735,-0.21532861714032328,-0.2936598493595271,0.21441359055141157,-0.8239470417536546,-0.4073295477993008,-0.8564541788611796,-0.6075194852089854,2.479358426419573,-0.6242647739158864,-0.2269667415904482,-0.5588897495103367,1.51840526390497,-0.4515671442277976
-1.0906543769968233,-0.03082506904960583,-0.7194388016412656,-0.6409249182190813,-0.23970883076763444,0.14359272825913702,0.18877120708970882,-0.5209229153030334,7.269937056799175e-14,-0.34777431902270023,-1.008164116325883,-0.5129743475897025,0.4661210054573351,-0.5355997743325587,0.3534715462959012,0.8362419267511126,1.51840526390497,-0.44526324288205876
0.5139761798088547,-0.09246549590477184,-0.7194388016412656,-0.5082043640246003,-0.36417494810049894,-0.26244080122417957,-0.34332294511178774,-9.446820611485631e-14,0.5771613233816881,-0.07652096479673731,0.8629251133149586,-0.2529752193139468,-0.5404977050237838,-0.2917710256446543,-0.25996275789052736,0.8362419267511126,-0.6585198456362057,-0.4978332730559725
-1.6569945751682975,-0.09466693974084077,1.521292988481983,-0.3827942114374952,0.25815875024787277,-0.24497896953365686,-0.10674045412480632,-9.446820611485631e-14,0.5397120830563538,0.941190202086048,-2.067966023390193e-14,0.33793189077111696,4.492595847381811,0.2623852217178951,-0.2413596222768842,-0.5588897495103367,1.51840526390497,-0.6503933020212449
-0.2647415901696901,-0.0902640521479549,-1.0928940997685774,-0.29705288049164014,0.5693209318104142,-0.21151841318514444,-0.27641414662473895,0.8030869839690107,0.5771613233816881,-0.1871312179475193,-0.7553142205513774,-0.13479379732529756,-0.5404977050237838,-0.18093977619874385,-0.15376258481250085,-0.5588897495103367,-0.6585198456362057,-0.4522144194474327
-1.326629459233971,1.3374080259474777e-15,1.0996350541427686e-14,1.030719345124698,-6.080146565876241e-16,-0.10930750447018812,-0.09913288379421839,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.1379512834263944,-0.5588897495103367,-0.6585198456362057,-0.4492876086922948
-1.3738244760825615,-0.08365972063974814,1.7080206375717808,-0.6409249182190813,-0.3423933775492779,-0.22766672529689583,-0.1700905848993043,-9.446820611485631e-14,-2.238570920636081,1.002090399961325,-2.067966023390193e-14,0.36156817492775656,0.4661210054573351,0.2845514713809813,-0.22675329675651348,-0.5588897495103367,1.51840526390497,-0.20319626527993642
0.9859263422773669,-0.08586116447581704,1.0996350541427686e-14,-0.3515125075357767,-0.25526709544707804,-0.19995887164511517,-0.26319562724001694,-9.446820611485631e-14,0.5771613233816881,-0.25389548068622814,-0.3507543871100573,0.5742947344647797,-0.5404977050237838,0.4840477203437206,-0.19810187649150152,0.8362419267511126,-0.6585198456362057,-0.4883352083247112
-1.326629459233971,-0.09466693974084077,-0.9061664505742122,-0.24684348295033962,-0.2926069306435146,-0.16918376472691535,-0.20996430682360367,-9.446820611485631e-14,0.5771613233816881,-0.33405563489937146,-2.067966023390193e-14,-0.371156641231687,-0.5404977050237838,-0.40260227502406576,-0.17379300637502318,-0.5588897495103367,-0.6585198456362057,0.08629068036735471
0.867938802161688,-0.08365972063974814,1.0996350541427686e-14,-0.6562824202416077,-6.080146565876241e-16,-0.27504033119791277,-0.35966549815585513,-0.012004805446598927,-2.238570920636081,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,-0.4340766336730341
-2.6480899189597,-0.08586116447581704,0.4009270934203584,-0.03897884110610019,-0.4419662713950326,-0.24575397467679405,-0.3139861235326028,-0.0006730592730221674,0.5771613233816881,-0.32733078979415475,-0.7553142205513774,-0.6169739989425502,-0.5404977050237838,-0.7572622732243793,-0.23750738194682794,-0.5588897495103367,-0.6585198456362057,0.13525848166801024
-1.2794344423853825,-0.07045105778183854,-0.15925585384903468,2.6108986309820814,-6.080146565876241e-16,0.08399641023730654,0.4175809594634892,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,1.3686249048639698,-4.10627729798501e-14,0.4661210054573351,-1.2048801893508343e-14,0.03546362757952668,-0.5588897495103367,-0.6585198456362057,-0.5408067402342628
0.37239112926309403,-0.09466693974084077,-1.0928940997685774,-0.38109411834154966,-6.080146565876241e-16,-0.22389641139570465,-0.29177185995059024,-9.446820611485631e-14,0.5771613233816881,-0.36681908057183665,-0.6710309219261904,-0.2529752193139468,-0.5404977050237838,-0.2917710256446543,-0.20227053379868976,-0.5588897495103367,-0.6585198456362057,-0.44349027134391483
-0.878276803183963,-0.0902640521479549,0.02747179524076302,1.3033575073808397,-6.080146565876241e-16,-0.11461144500458886,0.0669499884236273,-9.446820611485631e-14,0.5771613233816881,0.0711028361112694,-0.2664710884848702,-0.3947929256719622,-0.5404977050237838,-0.6380078488000982,-0.12658823192162613,-0.5588897495103367,-0.6585198456362057,-0.2597765898148437
1.080316375974546,1.3374080259474777e-15,1.0996350541427686e-14,-0.6409249182190813,-0.20859230144297536,-0.2397797402168893,-0.3069148675358826,-0.7960606027373924,7.269937056799175e-14,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.228286964141271,0.8362419267511126,1.51840526390497,-0.19051810779485784
0.23080608072311637,1.3374080259474777e-15,1.0996350541427686e-14,-0.5896954654676194,0.25815563856382345,-0.2599077884661442,-0.3398172965719067,-0.6542333319908485,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2673453656169805,-0.5588897495103367,-0.6585198456362057,-0.3261082602621547
0.39598863768738596,-0.026422181377467976,-0.5327111520286304,-0.6409249182190813,0.1025729917693872,-0.263333339167747,-0.33134396353476453,-0.5209229153030334,7.269937056799175e-14,-0.27094968799416574,3.290284113558657,0.6712035007124533,-0.5404977050237838,0.5749293450928533,-0.2431326482810244,-0.5588897495103367,-0.6585198456362057,0.04250108409392888
0.08922103218314326,1.664286671012873,-0.15925585384903468,-0.6409249182190813,0.25815875024787277,5.952404855227848,6.751895893900729,-0.5209229153030334,7.269937056799175e-14,0.003101201823515215,0.9640650718268723,0.7728395233660015,-0.5404977050237838,0.6702442193756107,5.833276081727808,-0.5588897495103367,1.51840526390497,-0.5259053317843456
1.080316375974546,0.07924712188206859,-1.0928940997685774,0.835832077558285,-6.080146565876241e-16,9.984357727760663,9.012993087167525,-9.446820611485631e-14,-1.6585300792551534,1.5045170310737794,-0.5277493142532668,0.5244221746319072,0.4661210054573351,0.43727693330856315,9.134177453397355,-0.5588897495103367,1.51840526390497,2.7213915851201143
0.9859263422773669,0.23334818921811357,-1.0928940997685774,-0.3011897719653615,-0.2646020542205161,-0.1805046787947703,-0.22838261317713854,-9.446820611485631e-14,0.5771613233816881,-0.22661950872520115,-2.067966023390193e-14,-0.276611503683313,0.4661210054573351,0.5283802203348809,-0.1832861973920552,0.8362419267511126,-0.6585198456362057,-0.14881104922015098
1.080316375974546,-0.08586116447581704,-1.0928940997685774,-0.4704623115375325,-0.224150566122419,-0.07642179113789156,-0.208797790284318,-0.8882302845016268,0.06638749356183106,-0.2959123132203662,-2.067966023390193e-14,-0.371156641231687,2.479358426419573,-0.3800370326635577,-0.15038360628289096,-0.5588897495103367,1.51840526390497,-0.4932460599040192
-0.9254718200325514,-0.08390892412402637,0.4009270934203584,-0.6409249182190813,0.1025729917693872,0.8071458905901895,1.3914614121771824,-0.5209229153030334,7.269937056799175e-14,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,0.4661210054573351,-1.2048801893508343e-14,0.6747438790780805,-0.5588897495103367,1.51840526390497,-0.0362132491271279
-0.4535216575640391,-0.03082506904960583,0.5876547425101568,1.4724600382908202,-0.2926069306435146,0.06152055261156142,0.6655722005816036,-0.8227659921264403,0.5771613233816881,0.07341618284609594,-1.008164116325883,-0.13479379732529756,0.4661210054573351,-0.18093977619874385,0.3367444088295955,0.8362419267511126,-0.6585198456362057,6.859030067452499
-1.8457746405568614,0.5635647619338847,2.2682035853640117,-0.6409249182190813,-0.2708253600922936,-0.265294358327036,-0.2994567977716988,-0.5209229153030334,7.269937056799175e-14,-0.38091435600242557,-2.067966023390193e-14,-0.5129743475897025,0.4661210054573351,-0.5355997743325587,-0.24688805412748457,-0.5588897495103367,-0.6585198456362057,0.44032225429210764
-0.07596152478112404,0.07924712188206859,-0.9061664505742122,-0.5685576495084983,0.413738285015978,0.9733424380266675,1.0158163578540051,-0.8737227621471306,-2.166206602912159,1.3514641383315691e-14,1.874324696412981,-4.10627729798501e-14,1.472739715938454,-1.2048801893508343e-14,0.566058741797367,3.626505279274012,1.51840526390497,1.0245728491235426
0.4903786713845627,-0.09466693974084077,-0.5327111520286304,0.29882953275641516,-0.36417494810049894,-0.2453009385872126,-0.060041470006494915,-9.446820611485631e-14,0.5771613233816881,-0.4008736964517127,-1.008164116325883,-0.4657017788509699,-0.5404977050237838,-0.49126727460739356,-0.2381565822160491,-0.5588897495103367,-0.6585198456362057,-0.4786964315536361
